ID,TIME,PRED,IPRED
15,36.0000,7.0113,5.1578
15,48.0000,5.6569,3.7951
15,72.0000,3.6825,2.0549
15,96.0000,2.3966,1.1126
16,1.0000,2.2268,6.8434
16,3.0000,12.0414,12.4081
16,6.0000,12.0048,11.9924
16,9.0000,11.4041,11.4744
16,24.0000,8.7933,9.1996
16,36.0000,7.1420,7.7090
16,48.0000,5.8008,6.4599
16,72.0000,3.8265,4.5362
16,96.0000,2.5230,3.1853
16,120.0000,1.6640,2.2367
17,24.0000,8.8178,9.9323
17,36.0000,7.1703,8.2534
17,48.0000,5.8306,6.8582
17,72.0000,3.8554,4.7356
17,96.0000,2.5493,3.2698
17,120.0000,1.6852,2.2567
18,24.0000,9.0645,7.9916
18,36.0000,7.4805,6.7426
18,48.0000,6.1724,5.6879
18,72.0000,4.2034,4.0495
18,96.0000,2.8633,2.8832
18,120.0000,1.9504,2.0528
19,24.0000,9.0252,8.3254
19,36.0000,7.4326,6.3873
19,48.0000,6.1210,4.9009
19,72.0000,4.1514,2.8865
19,96.0000,2.8155,1.7001
19,120.0000,1.9095,1.0014
20,24.0000,8.8925,6.9137
20,36.0000,7.2657,5.3778
20,48.0000,5.9366,4.1831
20,72.0000,3.9633,2.5310
20,96.0000,2.6459,1.5314
20,120.0000,1.7664,0.9262
21,24.0000,8.8324,9.4969
21,36.0000,7.1885,8.0364
21,48.0000,5.8506,6.8005
21,72.0000,3.8754,4.8697
21,96.0000,2.5671,3.4871
21,120.0000,1.7005,2.4970
22,24.0000,8.8743,7.2378
22,36.0000,7.2410,5.9878
22,48.0000,5.9083,4.9536
22,72.0000,3.9336,3.3903
22,96.0000,2.6189,2.3204
22,120.0000,1.7436,1.5881
23,24.0000,8.8178,10.0161
23,36.0000,7.1703,8.2040
23,48.0000,5.8306,6.7197
23,72.0000,3.8554,4.5082
23,96.0000,2.5493,3.0242
23,120.0000,1.6852,2.0277
24,24.0000,9.0178,9.5748
24,36.0000,7.4197,8.0213
24,48.0000,6.1044,6.7198
24,72.0000,4.1304,4.7162
24,96.0000,2.7959,3.3099
24,120.0000,1.8932,2.3230
25,24.0000,9.0469,8.6961
25,36.0000,7.4600,7.7409
25,48.0000,6.1515,6.8905
25,72.0000,4.1827,5.4599
25,96.0000,2.8440,4.3262
25,120.0000,1.9338,3.4280
26,24.0000,9.0252,11.1792
26,36.0000,7.4326,9.3828
26,48.0000,6.1210,7.8745
26,72.0000,4.1514,5.5468
26,96.0000,2.8155,3.9077
26,120.0000,1.9095,2.7529
27,24.0000,9.0851,9.9851
27,36.0000,7.5065,8.4615
27,48.0000,6.2014,7.1702
27,72.0000,4.2335,5.1504
27,96.0000,2.8907,3.6996
27,120.0000,1.9739,2.6575
28,24.0000,9.0851,10.5685
28,36.0000,7.5065,8.8459
28,48.0000,6.2014,7.4030
28,72.0000,4.2335,5.1866
28,96.0000,2.8907,3.6347
28,120.0000,1.9739,2.5471
29,24.0000,9.0851,9.5973
29,36.0000,7.5065,7.9767
29,48.0000,6.2014,6.6289
29,72.0000,4.2335,4.5791
29,96.0000,2.8907,3.1637
29,120.0000,1.9739,2.1858
30,24.0000,9.2781,8.4452
30,36.0000,7.7528,7.0988
30,48.0000,6.4783,5.9671
30,72.0000,4.5234,4.2161
30,96.0000,3.1584,2.9790
30,120.0000,2.2055,2.1048
31,24.0000,8.9757,9.1981
31,36.0000,7.3684,7.6265
31,48.0000,6.0485,6.3235
31,72.0000,4.0755,4.3472
31,96.0000,2.7468,2.9885
31,120.0000,1.8513,2.0535
32,24.0000,9.1214,9.1633
32,36.0000,7.5510,7.7572
32,48.0000,6.2499,6.5660
32,72.0000,4.2832,4.7059
32,96.0000,2.9359,3.3730
32,120.0000,2.0124,2.4177
33,24.0000,8.8743,9.1190
33,36.0000,7.2410,7.7458
33,48.0000,5.9083,6.5793
33,72.0000,3.9336,4.7461
33,96.0000,2.6189,3.4245
33,120.0000,1.7436,2.4712
